,Ra observed,Ra predicted,Error
0,0.09,0.09429999999999987,-0.004299999999999873
1,0.12,0.13225000000000006,-0.012250000000000066
2,0.1,0.12887023478979984,-0.02887023478979983
3,0.11,0.12834999999999996,-0.018349999999999964
4,0.14,0.12894999999999984,0.01105000000000017
5,0.21,0.2041393437862948,0.005860656213705184
6,0.17,0.18885000000000005,-0.018850000000000033
7,0.1,0.11280000000000012,-0.012800000000000117
8,0.12,0.16610000000000003,-0.04610000000000003
9,0.16,0.13181388888888895,0.02818611111111105
10,0.16,0.17409999999999987,-0.014099999999999863
11,0.34,0.3590500000000007,-0.019050000000000678
12,0.12,0.15589999999999993,-0.03589999999999993
13,0.13,0.10325490196078423,0.02674509803921578
14,0.11,0.13387436076604556,-0.023874360766045558
15,0.16,0.2040499999999997,-0.0440499999999997
16,0.14,0.13159999999999997,0.008400000000000046
17,0.12,0.1323500000000001,-0.012350000000000111
18,0.18,0.19134999999999988,-0.011349999999999888
19,0.14,0.16255181818181821,-0.0225518181818182
20,0.12,0.17299999999999993,-0.052999999999999936
21,0.12,0.1641,-0.0441
22,0.15,0.1248999999999999,0.025100000000000094
23,0.12,0.11649999999999996,0.003500000000000031
24,0.24,0.2038488636363636,0.0361511363636364
25,0.14,0.14661058441558433,-0.00661058441558432
26,0.41,0.38249999999999934,0.027500000000000635
27,0.12,0.13155000000000008,-0.011550000000000088
28,0.12,0.170236046511628,-0.050236046511627996
29,0.14,0.10029999999999997,0.03970000000000004
30,0.33,0.20195000000000007,0.12804999999999994
31,0.11,0.13064999999999988,-0.020649999999999877
32,0.11,0.1347499999999999,-0.024749999999999897
33,0.19,0.1270607646520146,0.0629392353479854
34,0.12,0.15034362348178132,-0.030343623481781323
35,0.12,0.1421000000000001,-0.022100000000000092
36,0.19,0.18416500000000022,0.005834999999999785
37,0.09,0.09815999999999994,-0.008159999999999945
38,0.14,0.13435312500000002,0.005646874999999996
39,0.2,0.1869750000000002,0.013024999999999815
40,0.23,0.20809999999999973,0.02190000000000028
41,0.14,0.13412161636717443,0.0058783836328255845
42,0.11,0.11054999999999993,-0.0005499999999999255
43,0.12,0.12585000000000013,-0.005850000000000133
44,0.15,0.2046499999999999,-0.05464999999999989
45,0.12,0.12249999999999994,-0.0024999999999999467
46,0.16,0.14380666666666658,0.01619333333333342
47,0.13,0.1263499999999999,0.0036500000000000976
48,0.15,0.1281499999999999,0.02185000000000009
49,0.12,0.1326928451178451,-0.012692845117845103
50,0.1,0.11420172413793114,-0.014201724137931138
51,0.12,0.09475490196078422,0.025245098039215777
52,0.14,0.15930000000000005,-0.01930000000000004
53,0.31,0.25630000000000025,0.05369999999999975
54,0.17,0.22979999999999998,-0.059799999999999964
55,0.18,0.14360000000000006,0.03639999999999993
56,0.14,0.15849999999999992,-0.018499999999999905
57,0.15,0.19624753672185627,-0.046247536721856275
58,0.16,0.1291698032908839,0.030830196709116103
59,0.1,0.10740000000000008,-0.007400000000000073
60,0.37,0.3682999999999998,0.0017000000000002014
61,0.11,0.1361999999999999,-0.026199999999999904
62,0.15,0.13214464285714286,0.01785535714285713
63,0.15,0.14225888157894748,0.0077411184210525175
64,0.14,0.12746822570857425,0.012531774291425768
65,0.37,0.36904999999999966,0.0009500000000003395
66,0.2,0.19845000000000015,0.001549999999999857
67,0.1,0.1198619047619048,-0.01986190476190479
68,0.1,0.1226499999999999,-0.022649999999999892
69,0.18,0.17960000000000004,0.00039999999999995595
70,0.12,0.11530555555555547,0.004694444444444529
71,0.15,0.15529999999999994,-0.005299999999999944
72,0.14,0.1153,0.024700000000000014
73,0.13,0.15565759398496223,-0.02565759398496223
74,0.1,0.12875370370370365,-0.028753703703703642
75,0.11,0.11798749999999987,-0.00798749999999987
76,0.28,0.22491932773109238,0.05508067226890764
77,0.11,0.11879999999999998,-0.008799999999999975
78,0.12,0.16224000000000005,-0.042240000000000055
79,0.14,0.15306555555555565,-0.013065555555555636
80,0.13,0.13286221957671945,-0.002862219576719449
81,0.17,0.17500000000000016,-0.005000000000000143
82,0.15,0.1735099181637327,-0.023509918163732713
83,0.23,0.20219999999999988,0.02780000000000013
84,0.11,0.12659444444444448,-0.01659444444444448
85,0.11,0.12168333333333341,-0.011683333333333407
86,0.12,0.1261571904024768,-0.006157190402476809
87,0.16,0.15505000000000005,0.0049499999999999544
88,0.26,0.29229999999999984,-0.03229999999999983
89,0.2,0.19227441079010035,0.007725589209899658
90,0.14,0.12858593750000002,0.011414062499999988
91,0.14,0.17975555555555559,-0.03975555555555557
92,0.12,0.1543583333333334,-0.03435833333333341
93,0.09,0.12949489057750754,-0.039494890577507547
94,0.15,0.1618999999999998,-0.0118999999999998
95,0.11,0.10185490196078438,0.00814509803921562
96,0.3,0.2800999999999997,0.019900000000000306
97,0.14,0.13270833333333332,0.007291666666666696
98,0.12,0.13285000000000002,-0.012850000000000028
99,0.14,0.1358020588235293,0.00419794117647071
100,0.14,0.12424999999999999,0.015750000000000028
101,0.11,0.12466374999999989,-0.014663749999999892
102,0.18,0.17560450933075944,0.004395490669240554
103,0.26,0.24264999999999984,0.01735000000000017
104,0.15,0.14650000000000005,0.0034999999999999476
105,0.1,0.11931999999999991,-0.019319999999999907
106,0.17,0.2052624999999999,-0.03526249999999989
107,0.15,0.21960000000000002,-0.06960000000000002
108,0.35,0.30705000000000043,0.042949999999999544
109,0.11,0.12004999999999993,-0.010049999999999934
110,0.13,0.12822159225682384,0.0017784077431761691
111,0.15,0.1962152331420372,-0.04621523314203721
112,0.16,0.13344999999999985,0.026550000000000157
113,0.14,0.18975,-0.04974999999999999
114,0.16,0.1685928571428573,-0.00859285714285729
115,0.14,0.1376411764705883,0.002358823529411719
116,0.13,0.13355,-0.0035499999999999976
117,0.12,0.13282481057020512,-0.012824810570205125
118,0.3,0.2819499999999994,0.018050000000000566
119,0.32,0.3442500000000003,-0.02425000000000027
120,0.34,0.23634999999999975,0.10365000000000027
121,0.13,0.12310582180782184,0.006894178192178163
122,0.11,0.12024999999999991,-0.010249999999999912
123,0.16,0.18634999999999985,-0.026349999999999846
124,0.17,0.1299000000000002,0.0400999999999998
125,0.12,0.11217999999999988,0.007820000000000119
126,0.15,0.14204999999999995,0.00795000000000004
127,0.17,0.21574571428571457,-0.045745714285714556
128,0.11,0.1299745541456315,-0.0199745541456315
129,0.13,0.14063333333333333,-0.010633333333333328
130,0.17,0.14295004456327995,0.027049955436720063
131,0.27,0.21175000000000008,0.05824999999999994
132,0.07,0.11175000000000003,-0.04175000000000002
133,0.11,0.11994999999999999,-0.009949999999999987
134,0.11,0.12660526315789483,-0.01660526315789483
135,0.32,0.22119999999999998,0.09880000000000003
136,0.17,0.1625972222222224,0.007402777777777619
137,0.11,0.16850000000000015,-0.05850000000000015
138,0.12,0.13155333333333344,-0.011553333333333443
139,0.12,0.12020000000000002,-0.0002000000000000196
140,0.13,0.13298235294117647,-0.0029823529411764638
141,0.11,0.13190000000000007,-0.021900000000000072
142,0.09,0.12803308270676683,-0.038033082706766835
143,0.14,0.1409436011904762,-0.0009436011904761787
144,0.16,0.1906461538461537,-0.030646153846153684
145,0.1,0.11535000000000004,-0.01535000000000003
146,0.14,0.1510523102667082,-0.011052310266708193
147,0.13,0.13354999999999986,-0.003549999999999859
148,0.26,0.19926912454212448,0.06073087545787553
149,0.11,0.14131515151515153,-0.03131515151515153
150,0.13,0.1540499999999999,-0.024049999999999905
151,0.13,0.18955999999999965,-0.05955999999999964
152,0.38,0.34449999999999986,0.03550000000000014
153,0.16,0.14395000000000002,0.01604999999999998
154,0.15,0.1391990462215701,0.010800953778429906
155,0.13,0.12369999999999992,0.006300000000000083
156,0.12,0.1452000000000002,-0.025200000000000194
157,0.19,0.19432916666666666,-0.004329166666666662
158,0.13,0.12324999999999996,0.006750000000000048
159,0.13,0.15125000000000008,-0.021250000000000074
160,0.28,0.2796000000000005,0.00039999999999951186
161,0.18,0.21485000000000004,-0.03485000000000005
162,0.14,0.13751530303030304,0.00248469696969697
163,0.36,0.18544999999999998,0.17455
